asin,verified,review_id,rating,reviewer_id,text,title,total_helpful_votes,has_video,images_count,helpful_votes,reviewer_name,total_reviews_count,comments_count,date,top_ranking,review_link,total_votes
B016I482PQ,1,B016I482PQ,5.0,A10HWQ7QGU5NET,"I knew I had a good shower curtain liner as soon as I had the curtain out of the package.  The FU GLOBAL Heavy Duty Purple Color Bathroom Curtain, 2.5 Lb. Thick Shower Liner is a very well-constructed shower liner.  The thickness alone tells me this liner is going to outlast any liner I have purchased in the past, but when you examine the reinforced metal grommets, and the reinforced button holes, not to mention the extra heavy duty gauge polyester reinforcing the top area of the shower curtain/liner, well then you absolutely know you have one of the best shower curtain/liner on the market.  I am so happy with this product.  It is waterproof; when I shower nothing gets through this liner.  It dries quickly, which helps cut down on mildew problems.  The color is as soft as the shower curtain/liner itself.  I have mine paired up with a printed fabric curtain; which works great in my bathroom.  What I notice right away when I took this shower curtain out of its packaging was there was no smell.  I did not smell that new plastic, polyester smell, you smell when you first open those cheap shower liners you buy at the dollar stores, or Wally world.  I was so pleasantly surprised!  I love my new shower curtain/liner.I have been reviewing the FU GLOBAL Heavy Duty Purple Color Bathroom Curtain, 2.5 Lb. Thick Shower Liner for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest and unbiased review.I find the FU GLOBAL Heavy Duty Purple Color Bathroom Curtain, 2.5 Lb. Thick Shower Liner a really great product.  It is made reinforced in all the necessary areas to allow the curtain/liner to last a very long time.  I found this product to be waterproof, and very attractive to use as just a shower curtain alone if needed.  I recommend this product to my friends and family, and to you.  It is a great product well worth investing in.",This Bathroom Shower Curtain/Liner is a great product!,114,0,2,0,Petunia408's,203,0,"November 17, 2015","32,280",http://www.amazon.com/FU-GLOBAL-Purple-Bathroom-Curtain/dp/B016I482PQ,0
B016Q9UW3I,1,B016Q9UW3I,5.0,A10HWQ7QGU5NET,"The Shower Curtain Hooks: Bronze Times™ Antirust 100% Stainless Steel Rolling Bathroom Glide Rings run smoothly across the shower bar making it easy to open the shower curtain without putting a strain on the curtain, or liner.  And I know that saves wear and tear on my shower curtain and liner, which saves me money down the road.  I really like the design style of these rolling beads shower hooks.  They have a decorative, sleek look that fits in with the look I am leaning toward, when I redecorate the bathroom this coming spring.  I choose the Shower Curtain Hooks: Bronze Times™ Antirust 100% Stainless Steel Rolling Beads Bathroom Glide Rings because of their resistance to rust, and the 10-year warranty that comes with their purchase.  And not to forget the lifetime guarantee; plus when you order these through Bronze times, on Amazon.com, you also receive a 30-day, no reason, no questions asked, money back unconditional return – refund.  Now I ask you, how could I go wrong ordering these shower curtain hooks with a bargain like this?  And I am glad I did.I have been reviewing the Shower Curtain Hooks: Bronze Times™ Antirust 100% Stainless Steel Rolling Beads Bathroom Glide Rings, Set of 12, for amzreviewtrader in exchange for a discount toward the purchase of this product, and my honest and unbiased review.Not only are these beaded shower curtain hooks beautiful, but they are made from high quality materials.  They are durable, and they glide so smoothly across the shower bar there is hardly any pressure applied to your shower curtain, or liner.  I recommend them as a great product, and a great bargain!",The best shower hooks I have ever had!,114,0,2,2,Petunia408's,203,0,"November 16, 2015","32,280",http://www.amazon.com/Shower-Curtain-Hooks-Stainless-Guarantee/dp/B016Q9UW3I,2
B00KAO46JC,1,B00KAO46JC,5.0,A10HWQ7QGU5NET,"The Large Boutique 3in Hair Bows / Grosgrain Ribbons with Alligator Clips are the best made hair bows I have ever seen!  Every bit of ribbon has been finished off so there is no raveling, when you see this you know the hair bow is going to last a very long time.  The alligator clip is even permanently attached to the ribbon.  No more losing the hair clip and leaving a hair bow with no way to use it.  I love these hair bows!  The array of vibrant colors are so wonderful.  There is no way an outfit cannot be found to match one of these hair bows.  The set comes with 15 assorted colors, made of grosgrain ribbon.  The grosgrain ribbon is made of premium quality, and is known for its strength and durability.  The alligator clips are partially lined and are engineered, and painstakingly crafted to hold up to the bouncing and bobbing-playfulness of children.  The alligator clips are sure grip clips, and are non-slipping.  All these things make these hair bows the best I have ever used.  They stay right where you place them until you take them out, even when you are out in 30 mile per hour gust of winds.  I know because that’s where I was yesterday, and my hair bows stayed right where I put them.  I didn’t lose one hair bow.  The Large Boutique 3in Hair Bows are a Fantastic product!  And I plan to buy more.I have been reviewing the Large Boutique 3in Hair Bows for Teens, Women, Toddlers, & Girls 15pcs / Grosgrain Ribbons with Alligator Clips for UberZon Club in exchange for a discount toward my purchase of this product, and my honest and unbiased review.This is truly a well-made, high quality hair bow, with a non-slip alligator clip.  A great product.  I recommend these hair bows, especially for active children!",Fantastic Hair Bows!,114,0,0,0,Petunia408's,203,0,"November 14, 2015","32,280",http://www.amazon.com/Boutique-Toddlers-Grosgrain-Ribbon-Alligator/dp/B00KAO46JC,0
B00ASY60SO,1,B00ASY60SO,4.0,A10HWQ7QGU5NET,"The CleaningSolutions Shower Cleaner Squeegee with Built in Grout Brush works really well to clean the shower stall after your shower is finished.  I found it eliminates the water stains from the shower walls and leaves the shower looking spotless.  I also like the small grout brush in the squeegee’s handle, it works great to clean around the faucet handles and base of the toilet bowl.  Plus cleans up spots that form on tile grout as well.  I do not like how the small brush fits loosely in the squeegee’s handle.  It seems to fall out every time I use the squeegee, so I don’t find the storage place very handy, except maybe when not in use.  I feel that part of this product needs to be redesigned.  The overall product works well though.  I used the squeegee on windows both in the auto, and in the house, and found it did not leave streaks on either surfaces. The grout brush woks well to clean in the kitchen as well in the bathroom.  And I found it useful to clean items found at flea markets and auctions too.  This is a really good product, well made, and comes with a handy suction cup on the squeegee handle for hanging in the shower stall for easy reach after showering. The suction cup is easily removable for other uses if you prefer not to use it for this purpose.  The short squeegee handle has an ergonomic design, and the hard plastic will ensure it will last a long time.  I really like how this product works and I can honestly recommend the CleaningSolutions Shower Cleaner Squeegee with Built in Grout Brush to friends, family, and to you.  This is a really good product.  And it works great!",Great product that works!  I found many uses for this product and the grout brush.,114,0,2,0,Petunia408's,203,0,"November 13, 2015","32,280",http://www.amazon.com/CleaningSolutions-Shower-Cleaner-Squeegee-Cleaning/dp/B00ASY60SO,0
B010ELJY5Q,1,B010ELJY5Q,5.0,A10HWQ7QGU5NET,"I found the Compression Foot Sleeves by CompressionDR very soothing for my painful feet.  I wore them to bed and was able to get a good night’s sleep while I had them on.  When I awoke the next day I had no problems walking as soon as I stepped out of bed.  I no longer felt like I was stepping on sharp rocks, or having my ankles torn apart when I stepped out of bed in the morning.  It felt great!  I suffer from a condition called Tarsal Tunnel Syndrome in both my feet, which causes me to suffer from extreme pain in the middle of the night, as well as having a the condition: Plantar Fasciitis.  And the two conditions mixed make life really difficult.  The Compression Foot Sleeves by CompressionDR has been a blessing for me!  It has taken the pain away from my mornings, days, and my sleepless nights.  And I am able to work throughout the day pain free, get a good night’s sleep, and wakeup refreshed and able to walk to the kitchen without pain to get my morning coffee.  I love the fact you can put the compression sleeves on, then slip your regular socks right over them and still be able to wear your shoes without feeling this bulk in your shoes.  They are so comfortable to wear throughout the day while controlling your pain.  The compression foot sleeves are made of anti-microbial fabric, a very breathable fabric.  This type of fabric not only controls bacteria, but also allows air to circulate around your feet so that they are less likely to sweat.  The Compression Foot Sleeves ensure proper circulation, and reduce swelling of the feet.  The Compression Foot Sleeves aid in the quick recovery of injuries and surgeries.  I know when I do have surgery for my Tarsal Tunnel I will be using the Compression Foot Sleeves by CompressionDR.I have been reviewing the Compression Foot Sleeves by CompressionDR for amzreviewtrader, in exchange for a discount toward my purchase of this product, and my honest and unbiased review.I found the Compression Foot Sleeve by CompressionDR to be the best compression foot sleeve I have tried to date.  The product does exactly what it promises to do.  I recommend this product to anyone suffering from the same conditions that I do.  This product has worked for me!",Great product!  It worked for me.,114,0,5,0,Petunia408's,203,0,"November 13, 2015","32,280",http://www.amazon.com/Compression-Foot-Sleeves-CompressionDR-Fasciitis/dp/B010ELJY5Q,0
B015199S3Y,1,B015199S3Y,5.0,A10HWQ7QGU5NET," I found this set of resistance bands heavier made than the other sets I have owned.  They feel like they are made of a better quality material than the sets I already own.  I can tell the Prime Fitness Equipment Resistance Loop Bands, will outlast the other sets I already own just by how they feel and how they perform when I use them.  The other brands of resistance bands do not have the tight tension the Prime Fitness brand have.  And the other resistance bands are made out of a much thinner grade of material than the Prime Fitness Equipment brand is, this ensures I will be getting a good strength workout, and my physical strength will be increasing as I continue using the Prime Fitness Equipment Resistance Loop Bands.  And the bonus is the handy black nylon case that comes with the bands.  The nylon case has a black cord closure that locks close with a bead stop, making this a very handy travel case to transport your Prime Fitness Equipment Resistance Loop Bands to anywhere you plan to exercise.  I feel these are a top-rated set of resistance loop bands you can get, and they are well-made exercise equipment to get your body in the best strength-shape possible.  I really like them better than all I have used so far.  I recommend the Prime Fitness Equipment Resistance Loop Bands to anyone wanting to gain strength using the resistance bands.  A great product that works!I have been reviewing the Prime Fitness Equipment Resistance Loop Bands for Shops with Reviews, in exchange for a discount toward my purchase of this product, and my honest and unbiased review.",Great product!  I have increased my upper body strength in a week in a half by using this product.,114,1,0,2,Petunia408's,203,0,"November 12, 2015","32,280",http://www.amazon.com/Resistance-Bands-Prime-Fitness-Equipment/dp/B015199S3Y,2
B00H6XPZN6,1,B00H6XPZN6,5.0,A10HWQ7QGU5NET,"I have been very pleased with this product, not only do the suction cups have an exceptionally good hold on the auto glass, but the sun shade does a terrific job of blocking the hot afternoon sun.  One of the things I dread the most is riding in a vehicle during the hours of 3 –to- 5 pm CST.  The sun is so intense during these hours, and riding in the back seat of a vehicle especially, can be brutal with the rays beating down on you with no shade in sight.  But after I installed both Easy Stick Window Sun Shades in the back side windows of my SUV, it made a world of difference.  I cannot believe how much more comfortable it is to ride in the backseat of this vehicle now.  Even the nieces and nephews no longer fight about who’s going to sit in the front seat.  There is no longer the glare from the sun, so the kids are able to play their video games, watch movies, and text their friends without complaining they can’t see the screen. And I can read my books on my Kindle Fire.  Plus there is no more constant complaining about how hot it is from them, or me, because without the constant sunshine blasting through the windows it is actually cooler inside the SUV.  And it easies my mind to know that each sun shade has a SPF 30 UV ray sun block protection.  The sun shades measure 17” x 14” giving a good coverage to each side window, and they are still easy to see out of so when you come across areas you want to site see you are still able to get a good view.  The sun shades are well constructed and durable. They should last a long time if cared for.  The suction cups are heavy duty and made to last.  This is a quality product I would stand behind.  I fully recommend this product to my friends and family, and to you as well.  This is a great product that works great!I have been reviewing the Easy Stick Windows Sun Shade for UberZon Club in exchange for a discount toward my purchase of this product, and my honest and unbiased review.",I recommend this product to you!  Great product that works great too!,114,0,4,0,Petunia408's,203,0,"November 11, 2015","32,280",http://www.amazon.com/SUCTION-INCLUDED-provides-sunshade-calming/dp/B00H6XPZN6,0
B013LMJSWY,0,B013LMJSWY,5.0,A10HWQ7QGU5NET,"I received my Travel Sewing Kit on 10/13/15.  I was going to place it in the car to use while traveling, but I operate a variety type store, and sell clothing.  Sometimes I receive new clothes that need small repairs, seams passing inspection somehow getting by quality control.  Buttons missing, and so on.  The companies always send extra buttons, so I decided to use this little sewing kit in my store.  This is a really nice kit to have around!  There are twelve different colors, and they seem to be colors that can pretty much match up to most colors in today’s fashion designs. Then the kit includes two needle threaders, these are a must when your eyes get older!  The needles are also included, a couple of straight pins, a safety pin, seam ripper, tape measure, a thimble, and three shirt buttons.  All these items are stored in a handy medium blue, zippered storage case.  Just the right size to stick in a cars glove box, or a kitchen draw, or a bedrooms dresser draw, or bathroom closet, or under a counter in a store.  I really like this product!  I found it to be very functional and well made.I have been reviewing the Travel Sewing Kit for amzreviewtrader in exchange for a discount toward my purchase of this item, and my honest review.This is a really handy product, well made, with a professionally finished case holding all the sewing supplies.  I can see a need for this product in several areas in a person’s life.  It is no longer just for women to use any longer.  Even an older child could use one of these in a locker at school for an emergency repair on the go.  Good product to have!",A must have product - made with professional quality!,114,0,0,0,Petunia408's,203,0,"October 21, 2015","32,280",http://www.amazon.com/Travel-Sewing-Kit-Professional-Emergency/dp/B013LMJSWY,0
B016IG41PE,1,B016IG41PE,5.0,A10HWQ7QGU5NET,"The LEORX LED Strip Connector 5050 LED Connector 10mm LED RGB Connector L-Shape LED Strip Light Connectors are amazing little connectors!  I was so thrilled at how easy they were to use, and how well they worked.  My hands suffer from arthritis, so I had to find a way to open them without causing any damage to the connectors, but once I found my way to open each I had no problem getting all the LED lights connected and going in the direction I needed on the ceiling of my friend’s home.  The LED wires are easy to insert into the L-Shape LED Strip Light Connector, snap the ends closed and there you are ready to go onto the next L-Shape LED Strip Light Connector to repeat the process.  It is that simple, and the end results are stunning.  I recommend these little LED L-Shape Strip Light Connectors to anyone trying to install LED lighting and want to achieve a professional look to the end result. The LED connectors are compatible with the waterproof 10mm RGB LED light strip connectors and the non-waterproof 10mm RGB LED light strip connectors. The LEORX LED Strip Connector 5050 LED Connector 10mm LED RGB Connector L-Shape LED Strip Light Connectors work great, are easy to use, and provide a professional finish to your installed LED Lights.  Great product!","Great little L-Shape Connectors, great little product!",114,0,0,0,Petunia408's,203,0,"November 11, 2015","32,280",http://www.amazon.com/LEORX-Strip-Connector-L-shape-Connectors/dp/B016IG41PE,0
B010OPV1YE,1,B010OPV1YE,5.0,A10HWQ7QGU5NET,"This is a very captivating book.  I like how it starts out during an event in two of the character’s teenage years, then jumps to what is happening in the main character’s life currently.  From there the story steadily builds up to a thrilling pace reaching a seat grabbing stage and staying there clear to the end of the book.  I hated to put this one down until I had it finished.  This book has rated one of my all-time favorite books.  A definite read over for sure. If you like to read a thrilling page turner, then this is the book for you.  The author: JC Gatlin has a natural talent in story telling that will have you holding the edge of your seat, and twisting your hands throughout each chapter.  This story certainly kept me ready to jump with each new surprise to befall the characters. This book is filled with twist and turns, and many surprises.  I highly recommend it to readers who love a good thriller.","I will Definitely be reading this book again in thr future.  A great book, very thrilling, and suspenseful.  A page tuner !",114,0,0,1,Petunia408's,203,0,"November 10, 2015","32,280",http://www.amazon.com/suspense-thrillers-Cypress-Suspense-Thriller-ebook/dp/B010OPV1YE,1
